student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
929698,21,Female,Virginia,38322,2.57,1184,27,100.0,4,5,67,2,1,6.1,1,78.1,74.8,47.2,1
250411,20,Male,New York,19166,3.28,1407,24,93.3,3,2,84,2,3,3.0,2,82.1,97.0,90.9,1
224466,17,Female,Washington,39652,3.46,789,31,95.0,2,5,117,0,2,3.5,2,80.5,60.1,80.7,1
551838,16,Female,Georgia,27956,4.0,1099,17,84.7,5,5,112,2,2,8.7,1,86.0,74.5,67.3,1
460147,16,Female,North Carolina,61898,3.07,1044,36,94.5,0,4,135,3,0,7.5,1,76.6,79.6,74.4,1
523286,18,Male,Georgia,65048,2.98,944,33,100.0,7,4,62,0,5,2.3,0,90.0,72.1,57.5,0
888729,16,Female,Texas,81004,2.81,1249,27,97.9,3,4,108,1,3,2.8,2,73.6,77.6,72.0,1
3745,16,Male,Georgia,17803,2.64,997,25,95.5,2,2,89,1,0,5.2,3,66.1,64.3,46.4,1
202200,16,Female,Washington,62247,2.85,1366,27,100.0,2,4,193,0,3,3.6,2,64.4,87.9,82.2,1
531588,17,Male,Georgia,55777,2.91,1250,26,91.1,5,7,66,1,2,5.0,2,52.7,67.5,63.3,1
701516,20,Male,Georgia,315252,3.48,1072,14,97.4,4,5,33,2,5,7.6,2,73.2,75.3,98.6,1
807927,18,Male,Virginia,33092,2.28,1079,15,97.6,0,6,74,1,5,5.2,2,87.8,70.4,77.1,0
556855,19,Male,Texas,38034,2.95,1143,25,88.0,2,4,81,1,1,4.9,4,77.6,89.4,55.1,1
342284,21,Female,Georgia,85653,3.68,1193,13,82.6,5,1,106,1,2,5.4,2,74.2,87.2,90.3,1
729567,16,Female,Washington,23835,3.25,740,24,96.6,2,3,100,1,2,4.0,2,80.6,78.2,99.7,1
271513,21,Female,Texas,45118,2.77,885,24,94.5,2,4,77,0,0,0.5,2,83.1,79.1,60.0,1
4480,19,Male,North Carolina,204083,3.14,1019,29,88.8,4,3,59,2,2,6.2,3,60.3,80.3,84.0,1
463132,21,Male,Washington,124035,2.63,1004,22,95.4,4,5,72,1,2,3.9,4,69.6,97.1,50.3,1
481106,18,Female,Washington,26678,3.8,1186,25,86.6,1,6,111,3,1,0.8,2,68.9,69.4,45.9,1
143148,16,Male,Florida,61891,3.33,427,36,85.5,2,2,100,2,1,6.6,1,51.8,78.6,69.1,0
